timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591528248858,21396,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528248859,7081,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528249859,22169,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528249859,55569,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528250860,25549,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528250860,68726,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528251860,29127,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528251861,69017,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528252861,29186,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528252861,48553,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528253861,29214,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528253861,31949,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528254862,29288,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528254862,31289,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528255862,29290,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528255862,32997,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528256863,29291,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528256863,31483,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528257863,29153,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528257863,31558,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528258864,29546,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528258864,44866,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528259864,29695,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528259864,36788,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528260864,29731,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528260865,32490,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528261865,29738,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528261865,35131,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528262865,29754,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528262865,31345,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528263866,29761,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528263866,32290,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528264866,29768,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528264866,32401,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528265867,29779,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591528265867,32873,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591528266867,29779,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
