timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591527492467,20523,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527492468,24078,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527493468,20568,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527493468,18858,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527494469,20675,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527494469,19593,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527495469,20702,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527495469,20828,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527496470,20689,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527496470,16333,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527497470,21039,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527497470,19277,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527498471,21406,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527498471,19757,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527499471,21806,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527499471,18417,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527500471,22008,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527500471,9523,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527501472,22308,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527501472,13851,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527502472,23255,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527502473,31994,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527503473,23737,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527503473,24969,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527504473,24167,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527504473,25240,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527505474,24527,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527505474,25358,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527506474,24891,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527506474,20430,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527507474,24897,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527507474,14420,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527508475,24901,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
1591527508475,13986,localhost CPU combined,,,,,true,,0,0,0,0,null,0,0,0
1591527509475,24929,localhost Memory usedperc,,,,,true,,0,0,0,0,null,0,0,0
